time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-26 03:05:00,-0.9243558864437011,-1.0310087927033638,0.6886109572028617,0.069019404726642,-0.9801664180864644,-0.6947140078205516,-0.9694542596274872,-0.9910927127819534,2.043279662246181,-0.6000445180472509,-0.7478908174540054,-0.7595332701728308
2021-04-26 03:10:00,-0.9037277439597734,-1.034837055804226,-0.3409694394478283,-0.5670722821154034,-0.946218884010965,-0.8182861492617717,-1.1112851948317606,-1.1578974981582233,2.043279662246181,-0.6000445180472509,-0.7478908174540054,-0.7595332701728308
2021-04-26 03:15:00,-0.9666366581616798,-1.048235976657243,-0.3409694394478283,0.5143742313055093,-1.0172038369382534,-0.723330714259571,-1.1199539786473018,-1.1486305656373197,-0.8837742465880318,-0.7763121855274714,-0.7493387375823326,-0.7789770338334973
2021-04-26 03:20:00,-1.0113449885498165,-1.0696104456370568,-0.0754688548907256,-0.1227645559981194,-1.0431794682909263,-0.7285337517939381,-0.9937750142210892,-1.018893510344665,-0.8837742465880318,-0.7763121855274714,-0.7493387375823326,-0.7789770338334973
2021-04-26 03:25:00,-1.0289485204827198,-1.079500125314284,-0.0754688548907256,-0.502398607982482,-1.0838423519468947,-0.8377975400156484,-1.05325250317772,-1.0837620379909922,-0.8837742465880318,-0.7763121855274714,-0.7493387375823326,-0.7789770338334973
2021-04-26 03:30:00,-1.0104860480030249,-1.091303936541942,-0.6260701901980116,-0.805251532337323,-1.0330858446883808,-0.9665727189912356,-1.0472325144169274,-1.0652281729491846,-0.7797678948442026,-0.8644460192675817,-0.743035054894368,-0.7692551520031641
2021-04-26 03:35:00,-1.056346417134015,-1.1117213397465402,-0.6260701901980116,-1.097327168742104,-1.1573610103907406,-0.9561666439225014,-1.0773324582208903,-1.093028970511896,-0.7797678948442026,-0.8644460192675817,-0.743035054894368,-0.7692551520031641
2021-04-26 03:40:00,-1.0136952018626808,-1.1107642739713248,-1.0179101793413454,-0.9058642788820456,-1.1377505416772238,-0.5139084535012928,-0.8962511962962494,-0.93549111765653,-0.7797678948442026,-0.8644460192675817,-0.743035054894368,-0.7692551520031641
2021-04-26 03:45:00,-1.0684448593381133,-1.136605049902144,-1.0179101793413454,-0.8146653155222745,-0.3575958341278344,-0.6856086921354091,-0.9995542034314502,-1.111562835553704,-0.8869259542166327,-1.1288475204879125,-0.7420550937428766,-0.7692551520031641
2021-04-26 03:50:00,-0.9805242206042372,-1.1350099402767848,-0.2767244502593979,-0.9425902596287992,-1.0959135018062651,-0.8924294341265037,-0.9595814780597872,-1.0559612404282803,-0.8869259542166327,-1.1288475204879125,-0.7420550937428766,-0.7692551520031641
2021-04-26 03:55:00,-1.0591607025906435,-1.1394762472277906,-0.2767244502593979,-0.5645305209064808,-1.0873236221281808,-0.9067377873460134,-1.050844507673403,-1.093028970511896,-0.8869259542166327,-1.1288475204879125,-0.7420550937428766,-0.7692551520031641
2021-04-26 04:00:00,-1.0456578315304168,-1.1315006991009946,-0.9859782419184518,-1.153075718784314,-1.1013516990125347,-0.989986387895888,-1.09707802135629,-1.1300967005955116,-0.5369603391367905,-0.952579853007692,-0.7493387375823326,-0.7692551520031641
2021-04-26 04:05:00,-1.0488113510102648,-1.1551083215563112,-0.9859782419184518,-1.3850305274972508,-1.1763123036853156,-1.0472198007739266,-1.118990780445575,-1.1671644306791271,-0.5369603391367905,-0.952579853007692,-0.7493387375823326,-0.7692551520031641
2021-04-26 04:10:00,-1.041631123674802,-1.1522371242306644,-0.9593819052925636,-1.0641823868006337,-1.3675143736421036,-1.1551828296120452,-1.1481275260478112,-1.1671644306791271,-0.5369603391367905,-0.952579853007692,-0.7493387375823326,-0.7692551520031641
2021-04-26 04:15:00,-1.0587739758041732,-1.1624458258329635,-0.9593819052925636,-1.2264122407073388,-1.2827073361488806,-1.1057539730355572,-1.1582411071659426,-1.2134990932836467,-1.0205583576693102,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-26 04:20:00,-1.0437832243181062,-1.1646789793084664,-0.8727600597003662,-1.080008184450669,-1.3047691134515869,-1.1512805514612698,-1.2083274136557371,-1.2412998908463582,-1.0205583576693102,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-26 04:25:00,-1.0903661619185536,-1.1659550670087535,-0.8727600597003662,-1.161063286100528,-1.272387120996074,-1.0316106881708251,-1.165465093678894,-1.1949652282418388,-1.0205583576693102,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-26 04:30:00,-0.985617480228854,-1.1812681194122023,-0.983446553785179,-1.0589487827823671,-1.2048834382500715,-1.1903033329690236,-1.133679553021909,-1.1671644306791271,-0.941135325428568,-1.0407136867478024,-0.7168678899896556,-0.7692551520031641
2021-04-26 04:35:00,-1.096666416197785,-1.1812681194122023,-0.983446553785179,-1.0615652332864,-1.4522184149761168,-1.304770158725101,-1.0693860730566442,-1.1393636331164156,-0.941135325428568,-1.0407136867478024,-0.7168678899896556,-0.7692551520031641
2021-04-26 04:40:00,-1.1140813340137783,-1.1828632290375616,-1.1036336839830263,-1.108502838145201,-1.4397146812480657,-1.282657249204041,-1.182318172614508,-1.2412998908463582,-0.941135325428568,-1.0407136867478024,-0.7168678899896556,-0.7692551520031641
2021-04-26 04:45:00,-1.111777256528072,-1.1895626894640705,-1.1036336839830263,-1.2283744994224162,-1.4417952036641006,-1.268348895984531,-1.229517774093727,-1.278367620929974,-0.8880605689629291,-1.305115187968133,-0.7440920916420442,-0.7692551520031641
2021-04-26 04:50:00,-1.1045929583843306,-1.1953050841153634,-1.2717323315417377,-1.6108827851062562,-1.298321553885063,-1.2280253550931854,-1.16209389997285,-1.2042321607627426,-0.8880605689629291,-1.305115187968133,-0.7440920916420442,-0.7692551520031641
2021-04-26 04:55:00,-1.1193509953304692,-1.2000904129914411,-1.2717323315417377,-1.2815149399793917,-1.4341940871144288,-1.3073716774922848,-1.2020666253445127,-1.2412998908463582,-0.8880605689629291,-1.305115187968133,-0.7440920916420442,-0.7692551520031641
2021-04-26 05:00:00,-1.1106571057834014,-1.190200733314214,-1.2366970344716064,-1.0123621777859495,-1.3957147220337047,-1.2579428209157966,-1.2104946096096223,-1.259833755888166,-0.966348986457375,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-04-26 05:05:00,-1.1026606813880726,-1.1937099744900042,-1.2366970344716064,-1.4463270789589582,-1.3439488524149363,-1.2202207987916347,-1.1616123008719863,-1.2042321607627426,-0.966348986457375,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-04-26 05:10:00,-1.1013824475885818,-1.192114864864645,-1.1225532888499583,-1.0820979581927646,-1.3763308448704492,-1.319078511944611,-1.1941202401802666,-1.2505668233672622,-0.966348986457375,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-04-26 05:15:00,-1.066396564305914,-1.194028996415076,-1.1225532888499583,-1.3322765064126731,-1.4060967348820372,-1.293063324272775,-1.2321665691484758,-1.26910068840907,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:20:00,-1.042369975377374,-1.1978572595159382,-1.2876574665736156,-1.431846517535321,-1.4372221741951925,-1.3021686399579175,-1.1953242379324251,-1.2505668233672622,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:25:00,-1.1303598178519865,-1.21029911459374,-1.2876574665736156,-1.3858297393212555,-1.4925105124589306,-1.2943640836563668,-1.2415577516153122,-1.3061684184926854,-1.0066908441034663,-1.305115187968133,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:30:00,-1.1230486461835612,-1.2195507504208236,-1.3085370880598557,-1.300023666636873,-1.4271491498244888,-1.3008678805743257,-1.2367417606066782,-1.2969014859717816,-0.9814771830746593,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:35:00,-1.124126053441306,-1.210618136518812,-1.3085370880598557,-1.3910332322400458,-1.4622296416512943,-1.367206609137507,-1.271657695419275,-1.3247022835344933,-0.9814771830746593,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:40:00,-1.0876373634357763,-1.211894224219099,-1.262095583163473,-1.1951438626979225,-1.4762165200719646,-1.423139262631954,-1.2369825601571098,-1.2876345534508775,-0.9814771830746593,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:45:00,-1.1279566840315,-1.2131703119193866,-1.262095583163473,-1.024420286558876,-1.441094829781475,-1.3789134435898331,-1.2646745084567557,-1.3247022835344933,-1.01929767461787,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:50:00,-1.129222705406155,-1.2134893338444586,-1.3282733665181656,-1.1143446508171104,-1.4176941024090433,-1.3893195186585674,-1.2680457021627995,-1.3154353510135894,-1.01929767461787,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-26 05:55:00,-1.130927695606856,-1.21891270657068,-1.3282733665181656,-1.4844731851609436,-1.439941272798327,-1.446552931536606,-1.1842474586125666,-1.26910068840907,-1.01929767461787,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:00:00,-1.0872458873729811,-1.2154034653948895,-0.951187946925734,-1.361339891036608,-1.473415024541462,-1.4634628035232995,-1.2174777965721415,-1.278367620929974,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-04-26 06:05:00,-1.0984440024794548,-1.2160415092450332,-0.951187946925734,-1.049078077550149,-1.5403625280277324,-1.4400491346186473,-1.2673233035115044,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-04-26 06:10:00,-1.1106808521650269,-1.2173175969453207,-1.4052040188260069,-1.598774458925971,-1.480459961831402,-1.4582597659889325,-1.270212898116685,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-04-26 06:15:00,-1.1309955424114997,-1.2160415092450332,-1.4052040188260069,-1.531081670471768,-1.5497557777476525,-1.5167939382505629,-1.2998312428197845,-1.343236148576301,-0.7864495150168365,-0.952579853007692,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:20:00,-1.127801993316912,-1.2160415092450332,-1.216987978466342,-1.3088834567096477,-1.5402595318685228,-1.4816734348935845,-1.2444473462204926,-1.2969014859717816,-0.7864495150168365,-0.952579853007692,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:25:00,-1.122261623249692,-1.2138083557695305,-1.216987978466342,-1.4094533720471905,-1.5523306817278937,-1.5024855850310532,-1.1043020078692412,-1.1671644306791271,-0.7864495150168365,-0.952579853007692,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:30:00,-1.118113469613765,-1.208384983043309,-1.1871249474749404,-1.202396359630425,-1.591222031445456,-1.5180946976341547,-1.1616123008719863,-1.2320329583254543,-0.9789558169717786,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:35:00,-1.1213178741970955,-1.220507816196039,-1.1871249474749404,-1.5360202938955207,-1.565184602397257,-1.4569590066053406,-1.1955650374828568,-1.2320329583254543,-0.9789558169717786,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:40:00,-1.1122623611812756,-1.21891270657068,-1.456055561115832,-1.1730568254669198,-1.5686864718103852,-1.5258992539357057,-1.1885818505203374,-1.2320329583254543,-0.9789558169717786,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:45:00,-1.13096501134941,-1.2230599915966138,-1.456055561115832,-1.3774892090096396,-1.5711583796314168,-1.52199697578493,-1.196287436134152,-1.259833755888166,-0.8667550253935871,-0.952579853007692,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:50:00,-1.107909310195324,-1.222740969671542,-1.4706195734954126,-1.626665008552166,-1.586504807353654,-1.5298015320864808,-1.1486091251486743,-1.2320329583254543,-0.8667550253935871,-0.952579853007692,-0.7493387375823326,-0.7789770338334973
2021-04-26 06:55:00,-1.1159247316959529,-1.2061518295678062,-1.4706195734954126,-1.3934895396141145,-1.551383117063165,-1.4283423001663211,-1.2261465803876832,-1.2876345534508775,-0.8667550253935871,-0.952579853007692,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:00:00,-1.1130812721133274,-1.2010474787666563,-1.4916897521529742,-1.078478475861968,-1.5472426714629368,-1.497282547496686,-1.1868962536673155,-1.2412998908463582,-0.905836199988238,-0.952579853007692,-0.7283136160230865,-0.7595332701728308
2021-04-26 07:05:00,-1.118778368299275,-1.2109371584438835,-1.4916897521529742,-1.1667713220373452,-1.5650404077743638,-1.4699666004412584,-1.1803946658056594,-1.2320329583254543,-0.905836199988238,-0.952579853007692,-0.7283136160230865,-0.7595332701728308
2021-04-26 07:10:00,-1.115623491883334,-1.212851289994315,-1.5668237225597827,-1.5436077570865074,-1.5314842591038609,-1.4803726755099929,-1.2222937875807758,-1.278367620929974,-0.905836199988238,-0.952579853007692,-0.7283136160230865,-0.7595332701728308
2021-04-26 07:15:00,-1.1296419986588542,-1.2093420488185245,-1.5668237225597827,-1.6824255286804362,-1.5431022258627092,-1.5128916600997877,-1.2613033147507118,-1.3154353510135894,-0.9587848881487328,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:20:00,-1.1222819772910853,-1.2134893338444586,-1.3988884097193472,-1.5308114740939038,-1.5480048430410882,-1.5063878631818286,-1.2184409947738686,-1.278367620929974,-0.9587848881487328,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:25:00,-1.1222473754207167,-1.2061518295678062,-1.3988884097193472,-1.7882814733603445,-1.4680386250307187,-1.4712673598248502,-1.1789498685030693,-1.2320329583254543,-0.9587848881487328,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:30:00,-1.1223694996690758,-1.2071088953430216,-1.3268033540536848,-1.612217865780225,-1.5330498007238476,-1.4894779911951352,-1.2333705669006343,-1.2876345534508775,-1.0319045051322735,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:35:00,-1.1284302547279144,-1.2112561803689557,-1.3268033540536848,-1.7052590849324438,-1.551259521672113,-1.52199697578493,-1.2675641030619362,-1.3061684184926854,-1.0319045051322735,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:40:00,-1.1205851287069415,-1.208384983043309,-1.0395520295128715,-1.206647412059909,-1.5578100773978467,-1.5324030508536644,-1.236019361955383,-1.278367620929974,-1.0319045051322735,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:45:00,-1.0460194549991686,-1.2026425883920158,-1.0395520295128715,-1.4749294077708033,-1.5395797572177392,-1.5245984945521136,-1.269249699914958,-1.3154353510135894,-1.0003874288462646,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:50:00,-1.113318057461535,-1.191157799089429,-1.003400611867857,-1.574649533455919,-1.5354599108493532,-1.52199697578493,-1.2555241255403509,-1.3061684184926854,-1.0003874288462646,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 07:55:00,-1.117438393907558,-1.1803110536369867,-1.003400611867857,-1.3335401545497785,-1.5601171913641427,-1.4582597659889325,-1.1890634496212007,-1.2320329583254543,-1.0003874288462646,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-04-26 08:00:00,-1.1138113037312958,-1.1726545274352624,-1.4725523676616747,-1.6916885623782574,-1.5347389377348857,-1.4894779911951352,-1.2297585736441587,-1.26910068840907,-0.902306287444205,-1.3932490217082434,-0.7493387375823326,-0.7692551520031641
2021-04-26 08:05:00,-1.0947904520493816,-1.1780779001614838,-1.4725523676616747,-1.373718358477893,-1.5287239620370423,-1.492079509962319,-1.2574505219438046,-1.3061684184926854,-0.902306287444205,-1.3932490217082434,-0.7493387375823326,-0.7692551520031641
2021-04-26 08:10:00,-1.114507411946942,-1.1870105140634954,-1.382636605250918,-1.6228676619388078,-1.547201472999253,-1.497282547496686,-1.2274825362934785,-1.2876345534508775,-0.902306287444205,-1.3932490217082434,-0.7493387375823326,-0.7692551520031641
2021-04-26 08:15:00,-1.1047028702078536,-1.1659550670087535,-1.382636605250918,-1.666293178055828,-1.499143465112032,-1.429643059549913,-1.149090724249538,-1.2412998908463582,-0.9562635220458522,-1.2169813542280228,-0.73697911519414,-0.7692551520031641
2021-04-26 08:20:00,-1.1005499672956012,-1.1608507162076045,-1.356856942216408,-1.6712756858511584,-1.5138307174153276,-1.4257407813991376,-1.1616123008719863,-1.2042321607627426,-0.9562635220458522,-1.2169813542280228,-0.73697911519414,-0.7692551520031641
2021-04-26 08:25:00,-1.095196175941152,-1.1605316942825323,-1.356856942216408,-1.4932185212824567,-1.4291266760813142,-1.3633043309867316,-1.1972506343358786,-1.2505668233672622,-0.9562635220458522,-1.2169813542280228,-0.73697911519414,-0.7692551520031641
2021-04-26 08:30:00,-1.0789265121875475,-1.146175707654299,-0.889665203041898,-1.6785264698379765,-1.453227777336371,-1.4036278718780772,-1.1852106568142935,-1.2227660258045503,-0.5266227381149796,-1.0407136867478024,-0.7493387375823326,-0.7789770338334973
2021-04-26 08:35:00,-1.096715944365175,-1.167231154709041,-0.889665203041898,-1.6404416471047625,-1.3993813853015682,-1.3685073685210989,-1.1375323458288162,-1.1949652282418388,-0.5266227381149796,-1.0407136867478024,-0.7493387375823326,-0.7789770338334973
2021-04-26 08:40:00,-1.0715298535452709,-1.1311816771759229,-1.138070087086147,-1.6735530363318845,-1.4949206225844365,-1.3828157217406083,-1.0574424153552318,-1.1208297680746078,-0.5266227381149796,-1.0407136867478024,-0.7493387375823326,-0.7789770338334973
