time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-07-23 03:10:00,-0.8999283228997157,-0.9499772237351152,0.2816625066190282,-0.1397074400990943,-0.6364682348038737,-0.6335783167917375,-0.9816671312262824,-1.0003596453028574,-1.0571181661610805,-1.4813828554483537,-0.7337309293549268,-0.7498113883424975
2021-07-23 03:15:00,-0.9386892023927692,-0.9617810349627736,0.2816625066190282,0.2573180316243527,-0.8358276005700657,-0.7350375487118971,-1.08695962424715,-1.1208297680746078,-1.0571181661610805,-1.4813828554483537,-0.7107073476946054,-0.7400895065121642
2021-07-23 03:20:00,-0.929755135157262,-0.9764560435160784,-0.0364318572228403,0.2886256177176633,-0.88819084791225,-0.7506466613149986,-1.084554036738337,-1.111562835553704,-1.0571181661610805,-1.4813828554483537,-0.7107073476946054,-0.7400895065121642
2021-07-23 03:25:00,-0.94259853527635,-1.001658775596754,-0.0364318572228403,-0.5905617874116875,-0.9656027611742204,-0.8872263965921365,-1.0301333383407725,-1.0652281729491846,-1.0571181661610805,-1.4813828554483537,-0.7107073476946054,-0.7400895065121642
2021-07-23 03:30:00,-0.9235362970436032,-1.0153767183748434,-0.3139919884792967,-0.5190866430504949,-0.6833314872442628,-0.965271959607644,-1.0457857907179338,-1.0744951054700884,-1.0571181661610805,-1.4813828554483537,-0.7298606333465084,-0.7595332701728308
2021-07-23 03:35:00,-0.979777227285108,-1.046959888956956,-0.3139919884792967,-0.6159638997740919,-1.0138049636843351,-0.8807225996741775,-1.108153355878846,-1.1671644306791271,-1.0571181661610805,-1.4813828554483537,-0.7298606333465084,-0.7595332701728308
2021-07-23 03:40:00,-0.9779263664544228,-1.0664202263863385,0.1397518588905163,-0.6005677650993941,-0.9664061312160556,-0.8664142464546679,-0.9778793542979916,-1.111562835553704,-1.0571181661610805,-1.4813828554483537,-0.7298606333465084,-0.7595332701728308
2021-07-23 03:45:00,-0.9950034071832896,-1.0664202263863385,0.1397518588905163,-1.056506318387022,-1.016833050765099,-0.9366552531686244,-1.015684883715769,-1.0837620379909922,-1.0571181661610805,-1.4813828554483537,-0.7390546508914,-0.7595332701728308
2021-07-23 03:50:00,-1.0044598948145549,-1.089708826916583,-0.9538013024181448,-1.2579027920949666,-1.2009901834319467,-1.0381144850887842,-0.9999182923517028,-1.037427375386473,-1.0571181661610805,-1.4813828554483537,-0.7390546508914,-0.7595332701728308
2021-07-23 03:55:00,-1.033642162427984,-1.1043838354698878,-0.9538013024181448,-1.0320563585012896,-1.1626756122059585,-1.0420167632395596,-1.0621606417463905,-1.111562835553704,-1.0571181661610805,-1.4813828554483537,-0.7390546508914,-0.7595332701728308
2021-07-23 04:00:00,-1.027888074926136,-1.1334148306514256,-0.8665805628589366,-0.8921601708807076,-1.1985182756109154,-1.0745357478293542,-1.0679383861594487,-1.1393636331164156,-0.8562913560666321,-0.6881783517873612,-0.7415816293663133,-0.7498113883424975
2021-07-23 04:05:00,-1.0191711174654892,-1.1228871071240547,-0.8665805628589366,-1.0096747681016522,-1.1684227978898565,-1.0797387853637217,-1.0768975742328106,-1.1300967005955116,-0.8562913560666321,-0.6881783517873612,-0.7415816293663133,-0.7498113883424975
2021-07-23 04:10:00,-1.0497204981924928,-1.1174637343978335,-0.8488043010199344,-0.9848836229379132,-1.201175576518524,-1.18770181420184,-1.1093568720319036,-1.1393636331164156,-0.8562913560666321,-0.6881783517873612,-0.7415816293663133,-0.7498113883424975
2021-07-23 04:15:00,-1.0263635572257876,-1.1359670060520004,-0.8488043010199344,-1.277842576259462,-1.271748544808974,-1.1864010548182482,-1.0941865003547062,-1.1486305656373197,-0.1132447655476875,-0.5119106843071406,-0.7199288922381344,-0.7595332701728308
2021-07-23 04:20:00,-1.0866739388098332,-1.1487278830548742,-0.377828640872038,-1.1440844636425795,-1.1850669772181357,-1.1330699200909848,-0.9761932758458688,-1.0744951054700884,-0.1132447655476875,-0.5119106843071406,-0.7199288922381344,-0.7595332701728308
2021-07-23 04:25:00,-1.0628149314887634,-1.153513211930952,-0.377828640872038,-0.924125147162188,-1.4363158079941474,-1.218920039408043,-1.015878968153417,-1.0744951054700884,-0.1132447655476875,-0.5119106843071406,-0.7199288922381344,-0.7595332701728308
2021-07-23 04:30:00,-0.9949172417413918,-1.1605316942825323,-0.1964182137738598,-1.2594030261299376,-1.336203541242371,-1.144776754543311,-1.0672174323054562,-1.185698295720935,-0.9171823474512012,-0.8644460192675817,-0.7396492340619678,-0.7498113883424975
2021-07-23 04:35:00,-1.063375346095122,-1.1640409354583228,-0.1964182137738598,-1.024484001113653,-1.3706660561139188,-1.242333708312695,-1.144273288443601,-1.2227660258045503,-0.9171823474512012,-0.8644460192675817,-0.7396492340619678,-0.7498113883424975
2021-07-23 04:40:00,-1.0849194204417425,-1.164998001233538,-1.324244443467366,-1.290899734395525,-1.310269108353382,-1.2709504147517146,-1.160648139472058,-1.2227660258045503,-0.9171823474512012,-0.8644460192675817,-0.7396492340619678,-0.7498113883424975
2021-07-23 04:45:00,-1.0634526914524158,-1.166912132783969,-1.324244443467366,-1.20925019196051,-1.428240909112111,-1.355499774685181,-1.1707617205901897,-1.2412998908463582,-0.7772465287413219,-1.1288475204879125,-0.7455014739722791,-0.7692551520031641
2021-07-23 04:50:00,-1.089552000262827,-1.1713784397349751,-0.5669430221822187,-1.271796675565532,-0.8876964663480437,-1.3229807900953865,-1.1529420722591426,-1.2412998908463582,-0.7772465287413219,-1.1288475204879125,-0.7455014739722791,-0.7692551520031641
2021-07-23 04:55:00,-1.058543296668384,-1.1831822509626333,-0.5669430221822187,-1.2249868186295192,-1.4289824814584209,-1.3515974965344055,-1.2174763517748393,-1.26910068840907,-0.7772465287413219,-1.1288475204879125,-0.7455014739722791,-0.7692551520031641
2021-07-23 05:00:00,-1.090761030321581,-1.187967579838711,-1.1549207855215873,-0.2533686276695372,-1.490965570070786,-1.3450936996164466,-1.1635367708790367,-1.2227660258045503,-0.94869942373721,-1.0407136867478024,-0.7493387375823326,-0.7692551520031641
2021-07-23 05:05:00,-1.0757058243711022,-1.1892436675389984,-1.1549207855215873,-1.4499222871742805,-1.4329787324357548,-1.3620035716031398,-1.2059184549532185,-1.278367620929974,-0.94869942373721,-1.0407136867478024,-0.7493387375823326,-0.7692551520031641
2021-07-23 05:10:00,-1.0530069974094427,-1.198495303366082,-0.4789328314846782,-1.422545824969782,-1.437016181876773,-1.3932217968093428,-1.2480574130805646,-1.2969014859717816,-0.94869942373721,-1.0407136867478024,-0.7493387375823326,-0.7692551520031641
2021-07-23 05:15:00,-1.0919246030212235,-1.195943127965507,-0.4789328314846782,-1.4527219580232185,-1.319909548855405,-1.3229807900953865,-1.2015840630454475,-1.26910068840907,-0.8793618559079905,-1.2169813542280228,-0.7421927287360636,-0.7595332701728308
2021-07-23 05:20:00,-1.0726472904177555,-1.1956241060404351,-1.1677425609062273,-1.2615920383265775,-1.4029862508739055,-1.3880187592749758,-1.1912292007777836,-1.2412998908463582,-0.8793618559079905,-1.2169813542280228,-0.7421927287360636,-0.7595332701728308
2021-07-23 05:25:00,-1.039050909694195,-1.181906163262346,-1.1677425609062273,-1.4620429730412057,-1.475536745421181,-1.429643059549913,-1.2225336239330058,-1.2876345534508775,-0.8793618559079905,-1.2169813542280228,-0.7421927287360636,-0.7595332701728308
2021-07-23 05:30:00,-1.106359010709211,-1.2016855226168002,-1.3650509005832376,-1.2056427607699858,-1.3980424352318428,-1.3763119248226496,-1.2035090146515988,-1.259833755888166,-1.0382079203894752,-1.3932490217082434,-0.7243827606176657,-0.7595332701728308
2021-07-23 05:35:00,-1.1212730953060306,-1.1972192156657944,-1.3650509005832376,-1.4829948368439934,-1.4908213754478925,-1.43484609708428,-1.2401119911145202,-1.3061684184926854,-1.0382079203894752,-1.3932490217082434,-0.7243827606176657,-0.7595332701728308
2021-07-23 05:40:00,-1.1255691549760816,-1.2179556407954644,-1.3810577029742532,-1.296498199627186,-1.4829936673479591,-1.4322445783170965,-1.2733418474749945,-1.3061684184926854,-1.0382079203894752,-1.3932490217082434,-0.7243827606176657,-0.7595332701728308
2021-07-23 05:45:00,-1.1080483961448435,-1.1972192156657944,-1.3810577029742532,-1.2597038393855626,-1.4756809400440745,-1.429643059549913,-1.3027198742267632,-1.3617700136181088,-0.987780598331861,-1.305115187968133,-0.7292109961786657,-0.7692551520031641
2021-07-23 05:50:00,-1.1235948129609443,-1.2080659611182372,-1.4257841933287412,-1.2194695691781363,-1.4586453753107989,-1.4582597659889325,-1.2348139194059218,-1.278367620929974,-0.987780598331861,-1.305115187968133,-0.7292109961786657,-0.7692551520031641
2021-07-23 05:55:00,-1.1085932059861343,-1.2131703119193866,-1.4257841933287412,-1.1160059444350054,-1.5504767508621198,-1.497282547496686,-1.1368089839793194,-1.2227660258045503,-0.987780598331861,-1.305115187968133,-0.7292109961786657,-0.7692551520031641
2021-07-23 06:00:00,-1.0739411289823146,-1.212851289994315,-1.3128654580941608,-1.4846578525937173,-1.5092370887145772,-1.4842749536607682,-1.2338507212041951,-1.278367620929974,-0.6381931881674509,-1.2169813542280228,-0.74248451492162,-0.7595332701728308
2021-07-23 06:05:00,-1.124676291026968,-1.2115752022940274,-1.3128654580941608,-1.557190002241226,-1.5558325511410214,-1.5050871037982367,-1.1880992882212722,-1.278367620929974,-0.6381931881674509,-1.2169813542280228,-0.74248451492162,-0.7595332701728308
2021-07-23 06:10:00,-1.1302573691769744,-1.2173175969453207,-1.10891483987394,-1.425477532049695,-1.577791332284518,-1.5024855850310532,-1.1700388403397937,-1.26910068840907,-0.6381931881674509,-1.2169813542280228,-0.74248451492162,-0.7595332701728308
2021-07-23 06:15:00,-1.11747231730988,-1.214446399619674,-1.10891483987394,-1.6886669532083238,-1.530289503657029,-1.4933802693459106,-1.2177176329243715,-1.2969014859717816,-1.0571181661610805,-1.4813828554483537,-0.7469879318986987,-0.7692551520031641
2021-07-23 06:20:00,-1.1314385820458244,-1.220826838121111,-1.482896899819134,-1.4722680391838063,-1.5660909685983022,-1.4998840662638695,-1.2579306762473654,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7469879318986987,-0.7692551520031641
2021-07-23 06:25:00,-1.120507104881601,-1.2201887942709673,-1.482896899819134,-1.4912896206985968,-1.5596434090317783,-1.495981788113094,-1.272860248374131,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7469879318986987,-0.7692551520031641
2021-07-23 06:30:00,-1.1356905412928568,-1.222740969671542,-1.1298489062662718,-1.1476922044601947,-1.5809430147563333,-1.508989381949012,-1.2694890546680873,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7283411430217239,-0.7595332701728308
2021-07-23 06:35:00,-1.122862745938837,-1.2173175969453207,-1.1298489062662718,-1.314026762552977,-1.5233681617581407,-1.515493178866971,-1.274305045676721,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7283411430217239,-0.7595332701728308
2021-07-23 06:40:00,-1.1094935330837583,-1.218274662720536,-1.5322512071914325,-1.450543130558524,-1.5462539083345244,-1.497282547496686,-1.2805658339879455,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7283411430217239,-0.7595332701728308
2021-07-23 06:45:00,-1.0590725017446063,-1.2071088953430216,-1.5322512071914325,-1.2461616188008358,-1.5438025997453346,-1.5115909007161956,-1.219401784980091,-1.26910068840907,-1.0066908441034663,-1.305115187968133,-0.7279117218429805,-0.7595332701728308
2021-07-23 06:50:00,-1.1257082409256016,-1.2154034653948895,-1.2277136249664444,-1.6982404823575998,-1.5549879826355022,-1.5454106446895823,-1.2637103470568272,-1.3247022835344933,-1.0066908441034663,-1.305115187968133,-0.7279117218429805,-0.7595332701728308
2021-07-23 06:55:00,-1.1258547900236324,-1.2115752022940274,-1.2277136249664444,-1.645044431045985,-1.5582220620346852,-1.4426506533858308,-1.193395915132568,-1.2505668233672622,-1.0066908441034663,-1.305115187968133,-0.7279117218429805,-0.7595332701728308
2021-07-23 07:00:00,-1.125379862391125,-1.2035996541672314,-1.5436029701115916,-1.6342922472065322,-0.7898089166351956,-1.4803726755099929,-1.2420379059188729,-1.2969014859717816,-1.052075433955319,-1.3932490217082434,-0.7385756811151092,-0.7595332701728308
2021-07-23 07:05:00,-1.1014075509063,-1.2016855226168002,-1.5436029701115916,-1.5872068497182634,-1.5347801361985696,-1.490778750578727,-1.2641919461576905,-1.2969014859717816,-1.052075433955319,-1.3932490217082434,-0.7385756811151092,-0.7595332701728308
2021-07-23 07:10:00,-1.1248024860836057,-1.20678987341795,-1.578529377369539,-1.5549965520562865,-1.567903701000392,-1.5337038102372562,-1.2584122753482287,-1.3061684184926854,-1.052075433955319,-1.3932490217082434,-0.7385756811151092,-0.7595332701728308
2021-07-23 07:15:00,-1.128950639719533,-1.2150844434698178,-1.578529377369539,-1.4902247963826092,-1.5755460160137478,-1.5363053290044395,-1.196285991336849,-1.259833755888166,-1.0344258712351542,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-07-23 07:20:00,-1.131945397676514,-1.2138083557695305,-1.544065751813373,-1.6971794211185045,-1.5441115882229637,-1.4998840662638695,-1.2256635364895172,-1.2969014859717816,-1.0344258712351542,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-07-23 07:25:00,-1.124331629259377,-1.21029911459374,-1.544065751813373,-1.5438247656903163,-1.5624243053304387,-1.498583306880278,-1.2261456171894811,-1.3154353510135894,-1.0344258712351542,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-07-23 07:30:00,-1.1249687107549833,-1.2026425883920158,-0.4192339919549205,-1.4549673455858998,-1.516652812177672,-1.5011848256474614,-1.2545594825413215,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-07-23 07:35:00,-1.1185687216729252,-1.2093420488185245,-0.4192339919549205,-1.5062587055857592,-1.555894348836547,-1.5076886225654202,-1.242038387517974,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-07-23 07:40:00,-1.1223179360975464,-1.2032806322421594,-0.5477239703317814,-1.438101932020237,-1.5321434345228029,-1.5063878631818286,-1.2410747077171462,-1.2969014859717816,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-07-23 07:45:00,-1.119186806063231,-1.2061518295678062,-0.5477239703317814,-1.5295875446822291,-1.5332557930422668,-1.4647635629068914,-1.164018851579001,-1.2505668233672622,-0.9247464457598432,-1.1288475204879125,-0.7454574307744593,-0.7692551520031641
2021-07-23 07:50:00,-1.121723598088866,-1.202004544541872,-1.3838616156379857,-1.580833202534712,-1.5417632757929836,-1.490778750578727,-1.133918907775038,-1.2320329583254543,-0.9247464457598432,-1.1288475204879125,-0.7454574307744593,-0.7692551520031641
2021-07-23 07:55:00,-1.126353464037765,-1.1956241060404351,-1.3838616156379857,-1.7338980497078489,-1.5203400746773772,-1.508989381949012,-1.2579311578464665,-1.3154353510135894,-0.9247464457598432,-1.1288475204879125,-0.7454574307744593,-0.7692551520031641
2021-07-23 08:00:00,-1.1151913077377524,-1.177758878236412,-1.2053095461096317,-1.6693273592744378,-1.539950543390894,-1.4777711567428091,-1.1620924551755474,-1.2505668233672622,-1.0319045051322735,-1.3932490217082434,-0.7175450541561356,-0.7206457428514977
2021-07-23 08:05:00,-1.115417916065263,-1.1847773605879923,-1.2053095461096317,-1.5627479441493093,-1.550703342412381,-1.5063878631818286,-1.2302387279477196,-1.2969014859717816,-1.0319045051322735,-1.3932490217082434,-0.7175450541561356,-0.7206457428514977
2021-07-23 08:10:00,-1.114783548441843,-1.181906163262346,-1.343055158522114,-1.6596119712043886,-1.4909861693026278,-1.4036278718780772,-1.1736493887989663,-1.2320329583254543,-1.0319045051322735,-1.3932490217082434,-0.7175450541561356,-0.7206457428514977
2021-07-23 08:15:00,-1.1070680098177397,-1.1783969220865556,-1.343055158522114,-1.1718294139662886,-1.4836940412305848,-1.39842483434371,-1.1100802338814004,-1.2134990932836467,-0.97744299731005,-1.2169813542280228,-0.7441966942368663,-0.7692551520031641
2021-07-23 08:20:00,-1.0991835326500734,-1.1726545274352624,-1.141690673341258,-1.5690500615309422,-1.5619917214617582,-1.4387483752350554,-1.2521510054379037,-1.2969014859717816,-0.97744299731005,-1.2169813542280228,-0.7441966942368663,-0.7692551520031641
2021-07-23 08:25:00,-1.1010052193547617,-1.167869198559185,-1.141690673341258,-1.5449356498729372,-1.4912127608528891,-1.4153347063304031,-1.202305498498541,-1.2412998908463582,-0.97744299731005,-1.2169813542280228,-0.7441966942368663,-0.7692551520031641
2021-07-23 08:30:00,-1.1033818929214372,-1.1538322338560236,-0.3722208155445733,-1.4128961167489749,-1.5071153678348586,-1.3893195186585674,-1.161610856074684,-1.2412998908463582,-0.9360925932228064,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
