time,TS1
2021-07-11 23:25:00,0.6342521193658429
2021-07-11 23:30:00,0.4959769391613658
2021-07-11 23:35:00,0.3390873096347914
2021-07-11 23:40:00,0.4446141941737564
2021-07-11 23:45:00,0.4069822855099771
2021-07-11 23:50:00,0.4082903719035113
2021-07-11 23:55:00,0.3684140909421123
2021-07-12 00:00:00,0.4311567804726411
2021-07-12 00:05:00,0.3262486587920284
2021-07-12 00:10:00,0.1132544711012833
2021-07-12 00:15:00,0.1834352058249216
2021-07-12 00:20:00,0.1544422307964487
2021-07-12 00:25:00,0.1242320840926644
2021-07-12 00:30:00,0.0767135390561778
2021-07-12 00:35:00,0.0588406553088382
2021-07-12 00:40:00,0.1835410468401661
2021-07-12 00:45:00,-0.0288391272685518
2021-07-12 00:50:00,-0.0002810502578462
2021-07-12 00:55:00,-0.063640467242588
2021-07-12 01:00:00,-0.2154035922102701
2021-07-12 01:05:00,-0.2429317547264814
2021-07-12 01:10:00,-0.1028240323285729
2021-07-12 01:15:00,-0.2522532272165053
2021-07-12 01:20:00,-0.1768835688737024
2021-07-12 01:25:00,-0.2531474481017118
2021-07-12 01:30:00,-0.2369537727693084
2021-07-12 01:35:00,-0.3561273635943451
2021-07-12 01:40:00,-0.42016253475334
2021-07-12 01:45:00,-0.3664970692161171
2021-07-12 01:50:00,-0.3073346555666462
2021-07-12 01:55:00,-0.2885383768081033
2021-07-12 02:00:00,-0.4324421279258374
2021-07-12 02:05:00,-0.3922171143885687
2021-07-12 02:10:00,-0.551045127123819
2021-07-12 02:15:00,-0.5998792217023506
2021-07-12 02:20:00,-0.3524534591228785
2021-07-12 02:25:00,-0.5504691077523924
2021-07-12 02:30:00,-0.5951821874168542
2021-07-12 02:35:00,-0.6323418823203121
2021-07-12 02:40:00,-0.502680532433423
2021-07-12 02:45:00,-0.726761566471026
2021-07-12 02:50:00,-0.7363456060950218
2021-07-12 02:55:00,-0.6196524944477656
2021-07-12 03:00:00,-0.7112219343353897
2021-07-12 03:05:00,-0.822295973622039
2021-07-12 03:10:00,-0.7316322885764107
2021-07-12 03:15:00,-0.7396205713551822
2021-07-12 03:20:00,-0.8680443955253666
2021-07-12 03:25:00,-0.832160220549214
2021-07-12 03:30:00,-0.8159848638540645
2021-07-12 03:35:00,-0.9246544123841344
2021-07-12 03:40:00,-0.872787565638021
2021-07-12 03:45:00,-0.9511397695129692
2021-07-12 03:50:00,-0.9741113406292968
2021-07-12 03:55:00,-0.9263811135623212
2021-07-12 04:00:00,-1.026838484858295
2021-07-12 04:05:00,-0.9492353097066152
2021-07-12 04:10:00,-1.0122758467095307
2021-07-12 04:15:00,-1.0330471459512571
2021-07-12 04:20:00,-1.0250670047890431
2021-07-12 04:25:00,-0.9985389041732826
2021-07-12 04:30:00,-1.0226482662034884
2021-07-12 04:35:00,-1.0258004287472435
2021-07-12 04:40:00,-0.975120901082398
2021-07-12 04:45:00,-1.060053566539757
2021-07-12 04:50:00,-1.073748444057126
2021-07-12 04:55:00,-1.0851623120023672
2021-07-12 05:00:00,-1.1167022560771718
2021-07-12 05:05:00,-1.0488167787546363
2021-07-12 05:10:00,-1.0448043187279967
2021-07-12 05:15:00,-1.0616018306217303
2021-07-12 05:20:00,-1.0895465725184554
2021-07-12 05:25:00,-1.095763375227975
2021-07-12 05:30:00,-1.0901219134218356
2021-07-12 05:35:00,-1.0856731984413357
2021-07-12 05:40:00,-1.111090646865076
2021-07-12 05:45:00,-1.1106849229733051
2021-07-12 05:50:00,-1.120652297043539
2021-07-12 05:55:00,-1.0666170664210068
2021-07-12 06:00:00,-1.1108925341955156
2021-07-12 06:05:00,-1.090320704559442
2021-07-12 06:10:00,-1.115946442673439
2021-07-12 06:15:00,-1.1006151002280593
2021-07-12 06:20:00,-1.111814572270626
2021-07-12 06:25:00,-1.119908696064642
2021-07-12 06:30:00,-1.1236456980644274
2021-07-12 06:35:00,-1.123861450903195
2021-07-12 06:40:00,-1.1257794800704777
2021-07-12 06:45:00,-1.1182260953094736
2021-07-12 06:50:00,-1.0986787524235229
2021-07-12 06:55:00,-1.1129177613141357
2021-07-12 07:00:00,-1.126480337562449
2021-07-12 07:05:00,-1.129293944551031
2021-07-12 07:10:00,-1.104063753308108
2021-07-12 07:15:00,-1.1277979225086334
2021-07-12 07:20:00,-1.124048708084012
2021-07-12 07:25:00,-1.1141037234593107
2021-07-12 07:30:00,-1.105258535537887
2021-07-12 07:35:00,-1.1245765562241414
2021-07-12 07:40:00,-1.1217147780042622
2021-07-12 07:45:00,-1.1198496693446018
2021-07-12 07:50:00,-1.0969194847791068
2021-07-12 07:55:00,-1.1115235094787037
2021-07-12 08:00:00,-1.0893484598488952
2021-07-12 08:05:00,-1.1141430746060044
2021-07-12 08:10:00,-1.106582226696489
2021-07-12 08:15:00,-1.1044185920963958
2021-07-12 08:20:00,-1.0956392155754766
2021-07-12 08:25:00,-1.100965189740022
2021-07-12 08:30:00,-1.0666258865056106
2021-07-12 08:35:00,-1.0817089096459933
2021-07-12 08:40:00,-1.0732110973643465
2021-07-12 08:45:00,-1.0456910764646925
2021-07-12 08:50:00,-1.0724702102576351
2021-07-12 08:55:00,-1.0752532861841273
2021-07-12 09:00:00,-1.0515028337504877
2021-07-12 09:05:00,-1.0566422292022624
2021-07-12 09:10:00,-1.0494776066318676
2021-07-12 09:15:00,-0.9810256084905556
2021-07-12 09:20:00,-1.0495196716507469
2021-07-12 09:25:00,-1.0367671862498815
2021-07-12 09:30:00,-1.0147814292050297
2021-07-12 09:35:00,-1.0288521780201256
2021-07-12 09:40:00,-1.0207159892072304
2021-07-12 09:45:00,-0.9769846528059656
2021-07-12 09:50:00,-0.949326224424838
2021-07-12 09:55:00,-0.9452710209112728
2021-07-12 10:00:00,-0.8795410365722736
2021-07-12 10:05:00,-0.8437423485699722
2021-07-12 10:10:00,-0.8436432922351922
2021-07-12 10:15:00,-0.8878224175471067
2021-07-12 10:20:00,-0.802840902390404
2021-07-12 10:25:00,-0.7577444882797042
2021-07-12 10:30:00,-0.7711937603642622
2021-07-12 10:35:00,-0.7196593629609037
2021-07-12 10:40:00,-0.7302570338462792
2021-07-12 10:45:00,-0.7217212273540315
2021-07-12 10:50:00,-0.6352029820721449
2021-07-12 10:55:00,-0.6392337607360382
2021-07-12 11:00:00,-0.5098309071748425
2021-07-12 11:05:00,-0.3694640099831943
2021-07-12 11:10:00,-0.269252922588078
2021-07-12 11:15:00,-0.278573038142009
2021-07-12 11:20:00,-0.2040046505620504
2021-07-12 11:25:00,-0.2008029598509053
2021-07-12 11:30:00,-0.2472305282687182
2021-07-12 11:35:00,-0.1193684756409852
2021-07-12 11:40:00,-0.1387482369194655
2021-07-12 11:45:00,-0.1143973402647274
2021-07-12 11:50:00,-0.0683354661239451
2021-07-12 11:55:00,0.1607587683087947
2021-07-12 12:00:00,0.3244337567678044
2021-07-12 12:05:00,0.3813185531853799
2021-07-12 12:10:00,0.4861628988696273
2021-07-12 12:15:00,0.5493716959480597
2021-07-12 12:20:00,0.7327894260903944
2021-07-12 12:25:00,0.8027388032101971
2021-07-12 12:30:00,0.8101123939388949
2021-07-12 12:35:00,0.9140713388225395
2021-07-12 12:40:00,0.964554789221964
2021-07-12 12:45:00,1.0464872689779705
2021-07-12 12:50:00,0.982830004520842
2021-07-12 12:55:00,1.1511063632708
2021-07-12 13:00:00,1.3478010346138976
2021-07-12 13:05:00,1.4247806976309
2021-07-12 13:10:00,1.6268108416911926
2021-07-12 13:15:00,1.5523265841489924
2021-07-12 13:20:00,1.7162661751461132
2021-07-12 13:25:00,1.622447613684544
2021-07-12 13:30:00,1.6239897715540996
2021-07-12 13:35:00,1.713481742283528
2021-07-12 13:40:00,1.8189665618036135
2021-07-12 13:45:00,1.972381077996328
2021-07-12 13:50:00,1.9579548119248984
2021-07-12 13:55:00,1.8933436213944763
2021-07-12 14:00:00,1.9923165046048417
2021-07-12 14:05:00,2.131367852254445
2021-07-12 14:10:00,2.239883388537973
2021-07-12 14:15:00,2.2868571237331694
2021-07-12 14:20:00,2.167334121864217
2021-07-12 14:25:00,2.133334052653025
2021-07-12 14:30:00,2.1857002518813173
2021-07-12 14:35:00,2.3398637967973004
2021-07-12 14:40:00,2.40077733647463
2021-07-12 14:45:00,2.068053214160768
2021-07-12 14:50:00,2.2245310135831544
2021-07-12 14:55:00,2.1519267909976363
2021-07-12 15:00:00,2.4958117126754176
2021-07-12 15:05:00,2.002298126504051
2021-07-12 15:10:00,2.190671387257576
2021-07-12 15:15:00,2.0516702462434084
2021-07-12 15:20:00,2.072563669733494
2021-07-12 15:25:00,2.229489258066529
2021-07-12 15:30:00,2.027935398574837
2021-07-12 15:35:00,1.9056191437586956
2021-07-12 15:40:00,1.7641571991400948
2021-07-12 15:45:00,1.7420167513806546
2021-07-12 15:50:00,1.756483047066825
2021-07-12 15:55:00,1.7573704832715666
2021-07-12 16:00:00,1.6716324762430848
2021-07-12 16:05:00,1.7805537364183834
2021-07-12 16:10:00,1.8742637429925224
2021-07-12 16:15:00,2.004161199759572
2021-07-12 16:20:00,2.0465783435548848
2021-07-12 16:25:00,1.722584069594552
2021-07-12 16:30:00,1.794892480111823
2021-07-12 16:35:00,1.8205799588180451
2021-07-12 16:40:00,1.904342945363344
2021-07-12 16:45:00,1.7760290330166824
2021-07-12 16:50:00,1.7757338994164815
2021-07-12 16:55:00,1.8666228358535275
2021-07-12 17:00:00,1.6177892520776946
2021-07-12 17:05:00,1.715042897258384
2021-07-12 17:10:00,1.6800848311656202
2021-07-12 17:15:00,1.6861808665628737
2021-07-12 17:20:00,1.5193666064529914
2021-07-12 17:25:00,1.6182947107722916
2021-07-12 17:30:00,1.717284555683818
2021-07-12 17:35:00,1.574874112736296
2021-07-12 17:40:00,1.6070477459664745
2021-07-12 17:45:00,1.5232026647875567
2021-07-12 17:50:00,1.7219178139729492
2021-07-12 17:55:00,1.453965679116515
2021-07-12 18:00:00,1.5268833539394877
2021-07-12 18:05:00,1.4953603715658443
2021-07-12 18:10:00,1.5460066542964142
2021-07-12 18:15:00,1.3174456957481753
2021-07-12 18:20:00,1.3490609497761346
2021-07-12 18:25:00,1.2063628363769223
2021-07-12 18:30:00,1.2651018859654153
2021-07-12 18:35:00,1.4870694920383611
2021-07-12 18:40:00,1.4770743007782234
2021-07-12 18:45:00,1.461958032703565
2021-07-12 18:50:00,1.287380741206329
2021-07-12 18:55:00,1.2796244944994395
2021-07-12 19:00:00,1.3642796665258052
2021-07-12 19:05:00,1.312686920870453
2021-07-12 19:10:00,1.3023762419687213
2021-07-12 19:15:00,1.3405604236223017
2021-07-12 19:20:00,1.392717654692291
2021-07-12 19:25:00,1.3459678139524196
2021-07-12 19:30:00,1.3427783356661105
2021-07-12 19:35:00,1.2277773233266729
2021-07-12 19:40:00,1.149781315176105
2021-07-12 19:45:00,1.3206955576906176
2021-07-12 19:50:00,1.2183595083740546
2021-07-12 19:55:00,1.3518630228079271
2021-07-12 20:00:00,1.189790575874606
2021-07-12 20:05:00,1.1776717796291147
2021-07-12 20:10:00,1.2646622386713229
2021-07-12 20:15:00,1.296600443489387
2021-07-12 20:20:00,1.264555719188032
2021-07-12 20:25:00,1.382183759803281
2021-07-12 20:30:00,1.295442298534116
2021-07-12 20:35:00,1.2629864225966188
2021-07-12 20:40:00,1.1804372153863996
2021-07-12 20:45:00,1.1459730740314436
2021-07-12 20:50:00,1.1022471653745505
2021-07-12 20:55:00,1.362797213844336
2021-07-12 21:00:00,1.1396965661338374
2021-07-12 21:05:00,1.2754505590777476
2021-07-12 21:10:00,1.324418990329474
2021-07-12 21:15:00,1.2913823457442255
2021-07-12 21:20:00,1.2747951589448876
2021-07-12 21:25:00,1.242914623910771
2021-07-12 21:30:00,1.128494380219085
2021-07-12 21:35:00,1.0014933035422828
2021-07-12 21:40:00,0.9124423370430398
2021-07-12 21:45:00,1.0555339619091866
2021-07-12 21:50:00,1.069422881287837
2021-07-12 21:55:00,1.126750717339737
2021-07-12 22:00:00,1.016884351175749
2021-07-12 22:05:00,0.8828746995792331
2021-07-12 22:10:00,1.22101435383977
2021-07-12 22:15:00,1.105254814224414
2021-07-12 22:20:00,1.0285533231064514
2021-07-12 22:25:00,1.023157466733123
2021-07-12 22:30:00,0.9679254184766726
2021-07-12 22:35:00,0.9933510085169698
2021-07-12 22:40:00,1.040075745939123
2021-07-12 22:45:00,1.1023245107318442
2021-07-12 22:50:00,1.0871281834277062
2021-07-12 22:55:00,0.8407649018089574
2021-07-12 23:00:00,1.033907792928947
2021-07-12 23:05:00,0.9504725064500786
2021-07-12 23:10:00,0.7326116674622274
2021-07-12 23:15:00,0.7379159306492866
2021-07-12 23:20:00,1.028429163453953
2021-07-12 23:25:00,0.7070938057676145
2021-07-12 23:30:00,0.6831676301099472
2021-07-12 23:35:00,0.73860118337619
2021-07-12 23:40:00,0.5584523122815976
2021-07-12 23:45:00,0.6717042339973158
2021-07-12 23:50:00,0.6467800318433369
2021-07-12 23:55:00,0.8621773533545686
2021-07-13 00:00:00,0.5449229809675599
2021-07-13 00:05:00,0.4853073506630679
2021-07-13 00:10:00,0.2533784767323063
2021-07-13 00:15:00,0.2900401760896779
2021-07-13 00:20:00,0.3740555527482516
2021-07-13 00:25:00,0.3492243007166348
2021-07-13 00:30:00,0.1914872646000583
2021-07-13 00:35:00,0.1653316429417928
2021-07-13 00:40:00,-0.0245457814706865
2021-07-13 00:45:00,-0.0394123733042554
2021-07-13 00:50:00,-0.0063146665948272
2021-07-13 00:55:00,-0.0039712379624273
2021-07-13 01:00:00,-0.144127131591633
2021-07-13 01:05:00,-0.008443020856506
2021-07-13 01:10:00,-0.243314410704673
2021-07-13 01:15:00,-0.136611062573183
2021-07-13 01:20:00,-0.2587644850581793
2021-07-13 01:25:00,-0.2611072352225327
2021-07-13 01:30:00,-0.4403110003284356
2021-07-13 01:35:00,-0.3979956267400887
2021-07-13 01:40:00,-0.3913174657589908
2021-07-13 01:45:00,-0.297312325584651
2021-07-13 01:50:00,-0.4173591047854545
2021-07-13 01:55:00,-0.4873580100726473
2021-07-13 02:00:00,-0.5820857187164444
2021-07-13 02:05:00,-0.4086645367703402
2021-07-13 02:10:00,-0.4687252421132961
2021-07-13 02:15:00,-0.5872475036137516
2021-07-13 02:20:00,-0.6734943616770627
2021-07-13 02:25:00,-0.5845668763622714
2021-07-13 02:30:00,-0.6884674729939224
2021-07-13 02:35:00,-0.5524040986208361
2021-07-13 02:40:00,-0.5836685846687863
2021-07-13 02:45:00,-0.7442205847100378
2021-07-13 02:50:00,-0.8007837872736013
2021-07-13 02:55:00,-0.7958574307884085
2021-07-13 03:00:00,-0.7668970222261647
2021-07-13 03:05:00,-0.7648392286413156
2021-07-13 03:10:00,-0.8154943314564892
2021-07-13 03:15:00,-0.931829890443272
2021-07-13 03:20:00,-0.8600846084045457
2021-07-13 03:25:00,-0.9264279278575256
2021-07-13 03:30:00,-0.9258227343601022
2021-07-13 03:35:00,-0.9710650191007864
2021-07-13 03:40:00,-0.8690892363168825
2021-07-13 03:45:00,-0.9057889298848548
2021-07-13 03:50:00,-0.9701843675765088
2021-07-13 03:55:00,-0.96651656931746
2021-07-13 04:00:00,-1.0129644917766665
2021-07-13 04:05:00,-1.007082173814041
2021-07-13 04:10:00,-1.0201297928151072
2021-07-13 04:15:00,-0.9556237648318836
2021-07-13 04:20:00,-1.0385807313380129
2021-07-13 04:25:00,-1.0279627064112442
2021-07-13 04:30:00,-1.0827768183510882
2021-07-13 04:35:00,-1.0054775968842131
2021-07-13 04:40:00,-1.08621732981458
2021-07-13 04:45:00,-1.062162245228089
2021-07-13 04:50:00,-1.05117852602429
2021-07-13 04:55:00,-1.073962839959801
2021-07-13 05:00:00,-1.0827802106913205
2021-07-13 05:05:00,-1.1183801075560151
2021-07-13 05:10:00,-1.1108552184529614
2021-07-13 05:15:00,-1.0793207021225286
2021-07-13 05:20:00,-1.1216041877126928
2021-07-13 05:25:00,-1.1229529821890132
2021-07-13 05:30:00,-1.0469157112885144
2021-07-13 05:35:00,-1.1135819815315993
2021-07-13 05:40:00,-1.0475460081036565
2021-07-13 05:45:00,-1.1242719240712904
2021-07-13 05:50:00,-1.130910733905695
2021-07-13 05:55:00,-1.11944801626111
2021-07-13 06:00:00,-1.1250236666667448
2021-07-13 06:05:00,-1.1309304094790416
2021-07-13 06:10:00,-1.12856255599697
2021-07-13 06:15:00,-1.122100826322686
2021-07-13 06:20:00,-1.1180727615309782
2021-07-13 06:25:00,-1.1151126054443654
2021-07-13 06:30:00,-1.1360813388876057
2021-07-13 06:35:00,-1.1227155183727595
2021-07-13 06:40:00,-1.1350161440546966
2021-07-13 06:45:00,-1.1148269703968148
2021-07-13 06:50:00,-1.1234204466730096
2021-07-13 06:55:00,-1.1264362371394303
2021-07-13 07:00:00,-1.1057809559336451
2021-07-13 07:05:00,-1.11732373280771
2021-07-13 07:10:00,-1.1030718330242146
2021-07-13 07:15:00,-1.130255333772835
2021-07-13 07:20:00,-1.125974878867852
2021-07-13 07:25:00,-1.1275611371604262
2021-07-13 07:30:00,-1.1193611723511658
2021-07-13 07:35:00,-1.126402992205155
2021-07-13 07:40:00,-1.11775998776157
2021-07-13 07:45:00,-1.0919361369780132
2021-07-13 07:50:00,-1.1253045524379703
2021-07-13 07:55:00,-1.1247794181700268
2021-07-13 08:00:00,-1.1125798842270092
2021-07-13 08:05:00,-1.0819382318456898
2021-07-13 08:10:00,-1.1119638352408423
2021-07-13 08:15:00,-1.1073380401002222
2021-07-13 08:20:00,-1.1118430679285765
2021-07-13 08:25:00,-1.1037536934108856
2021-07-13 08:30:00,-1.100050614813422
2021-07-13 08:35:00,-1.1055801293918992
2021-07-13 08:40:00,-1.0733169383795909
2021-07-13 08:45:00,-1.0889250957879173
2021-07-13 08:50:00,-1.0943684449244966
2021-07-13 08:55:00,-1.0918906796189018
2021-07-13 09:00:00,-1.0764901334327854
2021-07-13 09:05:00,-1.0685696974586578
2021-07-13 09:10:00,-1.071406372360819
2021-07-13 09:15:00,-1.0660390116454408
2021-07-13 09:20:00,-1.0384348607080285
2021-07-13 09:25:00,-1.0551414578835394
2021-07-13 09:30:00,-1.0362800461925386
2021-07-13 09:35:00,-1.0539181799958102
2021-07-13 09:40:00,-1.0160162410495484
2021-07-13 09:45:00,-1.043680775643094
2021-07-13 09:50:00,-1.018688048216425
2021-07-13 09:55:00,-1.0415347812122075
2021-07-13 10:00:00,-0.9618982373253506
2021-07-13 10:05:00,-0.9544126993689904
2021-07-13 10:10:00,-0.9702325388078058
2021-07-13 10:15:00,-0.9165236513156108
2021-07-13 10:20:00,-0.8989126562341966
2021-07-13 10:25:00,-0.8500100363829747
2021-07-13 10:30:00,-0.8481130397251315
2021-07-13 10:35:00,-0.8226949128333451
2021-07-13 10:40:00,-0.6933822955223257
2021-07-13 10:45:00,-0.7440808202924715
2021-07-13 10:50:00,-0.7283403616150893
2021-07-13 10:55:00,-0.7231819690580145
2021-07-13 11:00:00,-0.6100847380568845
2021-07-13 11:05:00,-0.5201476922889922
2021-07-13 11:10:00,-0.4293550983145405
2021-07-13 11:15:00,-0.4436042842258499
2021-07-13 11:20:00,-0.3015052581116433
2021-07-13 11:25:00,-0.3806125969222781
2021-07-13 11:30:00,-0.3279885798363388
2021-07-13 11:35:00,-0.1858590226600424
2021-07-13 11:40:00,-0.2250900805092781
2021-07-13 11:45:00,-0.1798091230899468
2021-07-13 11:50:00,-0.1423888964566566
2021-07-13 11:55:00,-0.1006875364503369
2021-07-13 12:00:00,0.1304448159939053
2021-07-13 12:05:00,0.2091043658938904
2021-07-13 12:10:00,0.3777423481126005
2021-07-13 12:15:00,0.4841200315817998
2021-07-13 12:20:00,0.4780036421431533
2021-07-13 12:25:00,0.6465764914294052
2021-07-13 12:30:00,0.7945232336358686
2021-07-13 12:35:00,0.7838475389251528
2021-07-13 12:40:00,0.920406873440186
2021-07-13 12:45:00,0.8281006172541291
2021-07-13 12:50:00,1.0012680521508652
2021-07-13 12:55:00,1.1176741718144776
2021-07-13 13:00:00,1.2648644221491616
2021-07-13 13:05:00,1.4228667392718957
2021-07-13 13:10:00,1.2924102248345803
2021-07-13 13:15:00,1.586284588341305
2021-07-13 13:20:00,1.4549053573608328
2021-07-13 13:25:00,1.8356263446839205
2021-07-13 13:30:00,1.6241003618456693
2021-07-13 13:35:00,1.6425899730472218
2021-07-13 13:40:00,1.6664299832629914
2021-07-13 13:45:00,1.755778797234621
2021-07-13 13:50:00,1.76986040153846
2021-07-13 13:55:00,1.852571762611778
2021-07-13 14:00:00,1.7552875863689992
2021-07-13 14:05:00,1.81249533357668
2021-07-13 14:10:00,1.9617996903440675
2021-07-13 14:15:00,1.9667932151658571
2021-07-13 14:20:00,1.9359622701995816
2021-07-13 14:25:00,1.9301925779326652
2021-07-13 14:30:00,1.9392236660988131
2021-07-13 14:35:00,1.9690592984409636
2021-07-13 14:40:00,2.03033921086337
2021-07-13 14:45:00,1.998337908516987
2021-07-13 14:50:00,2.041930158968732
2021-07-13 14:55:00,2.055836040048544
2021-07-13 15:00:00,1.7552265242448195
2021-07-13 15:05:00,2.116245477967369
2021-07-13 15:10:00,1.9879485273218684
2021-07-13 15:15:00,1.9493029873967092
2021-07-13 15:20:00,1.865679086800931
2021-07-13 15:25:00,1.7415845672350732
2021-07-13 15:30:00,1.6190362763470494
2021-07-13 15:35:00,1.5394499390956289
2021-07-13 15:40:00,1.7011831520057303
2021-07-13 15:45:00,1.8358794132652425
2021-07-13 15:50:00,1.6770534359341314
2021-07-13 15:55:00,1.5504967558277467
2021-07-13 16:00:00,1.6141004213092065
2021-07-13 16:05:00,1.6571051184327352
2021-07-13 16:10:00,1.4465364540080092
2021-07-13 16:15:00,1.546808603527305
2021-07-13 16:20:00,1.5057042954018516
2021-07-13 16:25:00,1.5801342755003365
2021-07-13 16:30:00,1.5717456965741663
2021-07-13 16:35:00,1.3975402055663786
2021-07-13 16:40:00,1.5448614002340253
2021-07-13 16:45:00,1.4876570453665772
2021-07-13 16:50:00,1.5538443171688765
2021-07-13 16:55:00,1.4681639799243416
2021-07-13 17:00:00,1.3945793710117194
2021-07-13 17:05:00,1.3987282031156931
2021-07-13 17:10:00,1.5453125814849071
2021-07-13 17:15:00,1.607801523966068
2021-07-13 17:20:00,1.5850782721547367
2021-07-13 17:25:00,1.4900737485479925
2021-07-13 17:30:00,1.3389178524818732
2021-07-13 17:35:00,1.3237608763244284
2021-07-13 17:40:00,1.4170902623245152
2021-07-13 17:45:00,1.3261816503141224
2021-07-13 17:50:00,1.5060109629588418
2021-07-13 17:55:00,1.3259129769677327
2021-07-13 18:00:00,1.3842727629182665
2021-07-13 18:05:00,1.1452287945845
2021-07-13 18:10:00,1.2884174403812876
2021-07-13 18:15:00,1.2626207283195885
2021-07-13 18:20:00,1.2283214546999168
2021-07-13 18:25:00,1.27000313913289
2021-07-13 18:30:00,1.2302069174009704
2021-07-13 18:35:00,1.1328610005659656
2021-07-13 18:40:00,0.95670423545662
