time,TS1
2021-04-26 09:15:00,-1.0444969727029598
2021-04-26 09:20:00,-1.0669169492975328
2021-04-26 09:25:00,-1.0771631737348528
2021-04-26 09:30:00,-1.0406392033909084
2021-04-26 09:35:00,-1.0627335153231907
2021-04-26 09:40:00,-1.0503250132218698
2021-04-26 09:45:00,-1.02717093420105
2021-04-26 09:50:00,-1.0365561826874392
2021-04-26 09:55:00,-1.0375358905464969
2021-04-26 10:00:00,-0.972242161161358
2021-04-26 10:05:00,-0.9267162767772622
2021-04-26 10:10:00,-0.9203366417365972
2021-04-26 10:15:00,-0.8623167682773296
2021-04-26 10:20:00,-0.90833522046314
2021-04-26 10:25:00,-0.8905993872611809
2021-04-26 10:30:00,-0.8822908675644904
2021-04-26 10:35:00,-0.7992877652312036
2021-04-26 10:40:00,-0.8069883775582849
2021-04-26 10:45:00,-0.8497162597188666
2021-04-26 10:50:00,-0.7599875036412311
2021-04-26 10:55:00,-0.7576969955164534
2021-04-26 11:00:00,-0.60204557017463
2021-04-26 11:05:00,-0.5037131608001031
2021-04-26 11:10:00,-0.4462326694377542
2021-04-26 11:15:00,-0.4071698716640354
2021-04-26 11:20:00,-0.3595610903773723
2021-04-26 11:25:00,-0.2812156711828885
2021-04-26 11:30:00,-0.2305476774748324
2021-04-26 11:35:00,-0.2305734592605971
2021-04-26 11:40:00,-0.1258729488021948
2021-04-26 11:45:00,-0.0595615173473974
2021-04-26 11:50:00,-0.0725562158408414
2021-04-26 11:55:00,0.041368746176944
2021-04-26 12:00:00,0.1483027734442232
2021-04-26 12:05:00,0.3943824554195606
2021-04-26 12:10:00,0.5481979462277203
2021-04-26 12:15:00,0.5960699731164018
2021-04-26 12:20:00,0.716890884358192
2021-04-26 12:25:00,0.6929226436816455
2021-04-26 12:30:00,0.839874073263983
2021-04-26 12:35:00,0.8840620186605013
2021-04-26 12:40:00,0.9608646015173832
2021-04-26 12:45:00,1.0825512379864295
2021-04-26 12:50:00,1.0087949766580582
2021-04-26 12:55:00,1.172765777185315
2021-04-26 13:00:00,1.2119344159742784
2021-04-26 13:05:00,1.4089879969139418
2021-04-26 13:10:00,1.4240981587761825
2021-04-26 13:15:00,1.381390630656994
2021-04-26 13:20:00,1.6222705335244236
2021-04-26 13:25:00,1.567711525570041
2021-04-26 13:30:00,1.5370712301248142
2021-04-26 13:35:00,1.802066601234868
2021-04-26 13:40:00,1.6273515807242045
2021-04-26 13:45:00,1.793155601912939
2021-04-26 13:50:00,1.801690051469094
2021-04-26 13:55:00,1.88239179018886
2021-04-26 14:00:00,1.9262818881129915
2021-04-26 14:05:00,1.7778072977663988
2021-04-26 14:10:00,1.8616259186915047
2021-04-26 14:15:00,1.865901624320163
2021-04-26 14:20:00,1.6532731309064483
2021-04-26 14:25:00,1.849676060989577
2021-04-26 14:30:00,1.9346270450841896
2021-04-26 14:35:00,1.9654627393267907
2021-04-26 14:40:00,2.0066823870201387
2021-04-26 14:45:00,2.0111154972355707
2021-04-26 14:50:00,2.0658834733482565
2021-04-26 14:55:00,1.902087717576981
2021-04-26 15:00:00,1.9873270505913303
2021-04-26 15:05:00,1.8947453363784192
2021-04-26 15:10:00,1.8868798563160532
2021-04-26 15:15:00,1.843936221316704
2021-04-26 15:20:00,1.7193871281597322
2021-04-26 15:25:00,1.933293176904891
2021-04-26 15:30:00,1.798708184404995
2021-04-26 15:35:00,1.906428556138097
2021-04-26 15:40:00,1.7336336001988557
2021-04-26 15:45:00,1.5430383565932442
2021-04-26 15:50:00,1.6469484517775452
2021-04-26 15:55:00,1.495169722044795
2021-04-26 16:00:00,1.4863353896121143
2021-04-26 16:05:00,1.459149174991308
2021-04-26 16:10:00,1.460616022907709
2021-04-26 16:15:00,1.5137319293273164
2021-04-26 16:20:00,1.4870891676117075
2021-04-26 16:25:00,1.3840515823351272
2021-04-26 16:30:00,1.3442302572854896
2021-04-26 16:35:00,1.1492473608235576
2021-04-26 16:40:00,1.4306989743999865
2021-04-26 16:45:00,1.2309661231449356
2021-04-26 16:50:00,1.2803212811831324
2021-04-26 16:55:00,1.248939420163148
2021-04-26 17:00:00,1.311581696422804
2021-04-26 17:05:00,1.19982647521753
2021-04-26 17:10:00,1.2862035991457574
2021-04-26 17:15:00,1.121135715787409
2021-04-26 17:20:00,1.146338768308474
2021-04-26 17:25:00,1.3759934173475723
2021-04-26 17:30:00,1.4852966550330162
2021-04-26 17:35:00,1.275044835185977
2021-04-26 17:40:00,1.1156659063970185
2021-04-26 17:45:00,1.3269618885675272
2021-04-26 17:50:00,1.3397041969476955
2021-04-26 17:55:00,1.184240707254736
2021-04-26 18:00:00,1.107521575967566
2021-04-26 18:05:00,1.1414029132706311
2021-04-26 18:10:00,1.1533731250139525
2021-04-26 18:15:00,1.1596075678926794
2021-04-26 18:20:00,1.076051514101545
2021-04-26 18:25:00,1.074640300564952
2021-04-26 18:30:00,1.0286557717814635
2021-04-26 18:35:00,1.0601868957716645
2021-04-26 18:40:00,0.981891683212617
2021-04-26 18:45:00,1.169874824839439
2021-04-26 18:50:00,1.06195769737287
2021-04-26 18:55:00,1.1457532503843972
2021-04-26 19:00:00,1.130432763427761
2021-04-26 19:05:00,1.122754540546212
2021-04-26 19:10:00,1.121027839368025
2021-04-26 19:15:00,1.0883623168041785
2021-04-26 19:20:00,1.1576793617047
2021-04-26 19:25:00,1.1086213726708436
2021-04-26 19:30:00,1.108283495583717
2021-04-26 19:35:00,1.1562321893616458
2021-04-26 19:40:00,1.1070710731847306
2021-04-26 19:45:00,1.1923171908795445
2021-04-26 19:50:00,1.0038319828983575
2021-04-26 19:55:00,1.1974430169703902
2021-04-26 20:00:00,1.025890336024179
2021-04-26 20:05:00,0.9253596901791896
2021-04-26 20:10:00,0.9492505854984422
2021-04-26 20:15:00,0.967597039942196
2021-04-26 20:20:00,0.929003742056613
2021-04-26 20:25:00,0.9749339933963862
2021-04-26 20:30:00,0.816011673602681
2021-04-26 20:35:00,0.9134037262648436
2021-04-26 20:40:00,0.9639869114670948
2021-04-26 20:45:00,1.0145416010113957
2021-04-26 20:50:00,1.010799849735285
2021-04-26 20:55:00,0.9654741134248888
2021-04-26 21:00:00,0.7272144541528061
2021-04-26 21:05:00,0.7997467591254016
2021-04-26 21:10:00,0.8947980970273501
2021-04-26 21:15:00,0.7763511454800495
2021-04-26 21:20:00,0.7451782526183685
2021-04-26 21:25:00,0.893483904421398
2021-04-26 21:30:00,0.8773071907901557
2021-04-26 21:35:00,0.918562797289965
2021-04-26 21:40:00,0.7567549528947551
2021-04-26 21:45:00,0.7856224113346368
2021-04-26 21:50:00,0.814618778703342
2021-04-26 21:55:00,0.8115175012630699
2021-04-26 22:00:00,0.947225358379822
2021-04-26 22:05:00,0.7933813719137119
2021-04-26 22:10:00,0.807747254329009
2021-04-26 22:15:00,0.7479382606312819
2021-04-26 22:20:00,0.7526678613830073
2021-04-26 22:25:00,0.9109218901509702
2021-04-26 22:30:00,0.8197235722847481
2021-04-26 22:35:00,0.8058244758854012
2021-04-26 22:40:00,0.7556232681932951
2021-04-26 22:45:00,0.6867750447128628
2021-04-26 22:50:00,0.7201685634905383
2021-04-26 22:55:00,0.8320031654572455
2021-04-26 23:00:00,0.8773397572563848
2021-04-26 23:05:00,0.7791986758709535
2021-04-26 23:10:00,0.673411259602156
2021-04-26 23:15:00,0.5645212089569935
2021-04-26 23:20:00,0.6000064447218402
2021-04-26 23:25:00,0.4091255660686776
2021-04-26 23:30:00,0.5395800451018536
2021-04-26 23:35:00,0.4709102587176347
2021-04-26 23:40:00,0.5271111593443998
2021-04-26 23:45:00,0.3383077498494332
2021-04-26 23:50:00,0.2688841854656206
2021-04-26 23:55:00,0.3471563301110891
2021-04-27 00:00:00,0.3281836496604721
2021-04-27 00:05:00,0.1808421009514322
2021-04-27 00:10:00,0.1495070542266522
2021-04-27 00:15:00,0.0263406789483227
2021-04-27 00:20:00,-0.0841932997733611
2021-04-27 00:25:00,-0.0997885662888053
2021-04-27 00:30:00,-0.2125580972235054
2021-04-27 00:35:00,-0.1400746419502535
2021-04-27 00:40:00,0.0587510975267083
2021-04-27 00:45:00,-0.1535205216945794
2021-04-27 00:50:00,-0.2230791012196332
2021-04-27 00:55:00,-0.1951526779601622
2021-04-27 01:00:00,-0.3642811925764477
2021-04-27 01:05:00,-0.4135759669585113
2021-04-27 01:10:00,-0.4458093053767764
2021-04-27 01:15:00,-0.4964603373836713
2021-04-27 01:20:00,-0.5153611002213658
2021-04-27 01:25:00,-0.5835864900351673
2021-04-27 01:30:00,-0.5688040282393568
2021-04-27 01:35:00,-0.6098798407068599
2021-04-27 01:40:00,-0.5823143624480944
2021-04-27 01:45:00,-0.6500010486330233
2021-04-27 01:50:00,-0.7517237628356055
2021-04-27 01:55:00,-0.572638051169783
2021-04-27 02:00:00,-0.5233812709983199
2021-04-27 02:05:00,-0.7663074334938094
2021-04-27 02:10:00,-0.7018081901910502
2021-04-27 02:15:00,-0.8074666975310243
2021-04-27 02:20:00,-0.7174163475993768
2021-04-27 02:25:00,-0.8320855890641057
2021-04-27 02:30:00,-0.8553753616942134
2021-04-27 02:35:00,-0.8657830615265859
2021-04-27 02:40:00,-0.8481286444901996
2021-04-27 02:45:00,-0.8494977930079133
2021-04-27 02:50:00,-0.9233076533119532
2021-04-27 02:55:00,-0.9303420100174316
2021-04-27 03:00:00,-0.9484645700058606
2021-04-27 03:05:00,-0.9577867209639308
2021-04-27 03:10:00,-0.9456943849722508
2021-04-27 03:15:00,-0.9615128674749732
2021-04-27 03:20:00,-1.017928164004413
2021-04-27 03:25:00,-0.9878082535508051
2021-04-27 03:30:00,-1.0587047720634366
2021-04-27 03:35:00,-0.9679888449782325
2021-04-27 03:40:00,-1.0439257026078583
2021-04-27 03:45:00,-1.0590921773179531
2021-04-27 03:50:00,-1.065388360788906
2021-04-27 03:55:00,-1.040389527149819
2021-04-27 04:00:00,-1.0618433652462629
2021-04-27 04:05:00,-1.0562093665886343
2021-04-27 04:10:00,-0.9949674483768284
2021-04-27 04:15:00,-1.0856745553774287
2021-04-27 04:20:00,-1.080048019868311
2021-04-27 04:25:00,-1.096443200210507
2021-04-27 04:30:00,-1.1029524226480414
2021-04-27 04:35:00,-1.085871311110896
2021-04-27 04:40:00,-1.0974914333422547
2021-04-27 04:45:00,-1.0914971681519672
2021-04-27 04:50:00,-1.1023533353630357
2021-04-27 04:55:00,-1.049895542948474
2021-04-27 05:00:00,-1.1157354391109964
2021-04-27 05:05:00,-1.1092648893521089
2021-04-27 05:10:00,-1.087541020973182
2021-04-27 05:15:00,-1.0772289851353574
2021-04-27 05:20:00,-1.1126640142647677
2021-04-27 05:25:00,-1.1153690663659197
2021-04-27 05:30:00,-1.1313938031547597
2021-04-27 05:35:00,-1.126381281227669
2021-04-27 05:40:00,-1.0761834658757952
2021-04-27 05:45:00,-1.12284307036549
2021-04-27 05:50:00,-1.08501508443629
2021-04-27 05:55:00,-1.1114129191871345
2021-04-27 06:00:00,-1.09421918195428
2021-04-27 06:05:00,-1.1215451609926526
2021-04-27 06:10:00,-1.1340438993441495
2021-04-27 06:15:00,-1.1260732567345857
2021-04-27 06:20:00,-1.1200559236307193
2021-04-27 06:25:00,-1.132559411258541
2021-04-27 06:30:00,-1.1322832747636409
2021-04-27 06:35:00,-1.1344299476625734
2021-04-27 06:40:00,-1.135517531941015
2021-04-27 06:45:00,-1.122607641953376
2021-04-27 06:50:00,-1.1254551723442798
2021-04-27 06:55:00,-1.1254565292803729
2021-04-27 07:00:00,-1.1329719198307762
2021-04-27 07:05:00,-1.1250521623246952
2021-04-27 07:10:00,-1.1335499746063422
2021-04-27 07:15:00,-1.1378514620207647
2021-04-27 07:20:00,-1.1301902008403768
2021-04-27 07:25:00,-1.121351119131371
2021-04-27 07:30:00,-1.1264348802033377
2021-04-27 07:35:00,-1.1248235185930453
2021-04-27 07:40:00,-1.1220275517736706
2021-04-27 07:45:00,-1.123377703186084
2021-04-27 07:50:00,-1.1262835818289818
2021-04-27 07:55:00,-1.1183312578566715
2021-04-27 08:00:00,-1.1185850049060395
2021-04-27 08:05:00,-1.106534055465192
2021-04-27 08:10:00,-1.11020388912838
2021-04-27 08:15:00,-1.1233193549340903
2021-04-27 08:20:00,-1.1061324023817003
2021-04-27 08:25:00,-1.1224590574512057
2021-04-27 08:30:00,-1.116966858615283
2021-04-27 08:35:00,-1.0985980147259966
2021-04-27 08:40:00,-1.107823144753426
2021-04-27 08:45:00,-1.1063440844121892
2021-04-27 08:50:00,-1.089530289285341
2021-04-27 08:55:00,-1.08266215725124
2021-04-27 09:00:00,-1.0708337453296244
2021-04-27 09:05:00,-1.0715447798422923
2021-04-27 09:10:00,-1.0786754790103652
2021-04-27 09:15:00,-1.0733271154002877
2021-04-27 09:20:00,-1.0959730218543244
2021-04-27 09:25:00,-1.0808764293530129
2021-04-27 09:30:00,-1.0678505213294327
2021-04-27 09:35:00,-1.077093969994116
2021-04-27 09:40:00,-1.0513807095021288
2021-04-27 09:45:00,-1.0422573496816652
2021-04-27 09:50:00,-1.0673281009336748
2021-04-27 09:55:00,-1.0414757544921676
2021-04-27 10:00:00,-1.0117242521877758
2021-04-27 10:05:00,-0.9832068832598566
2021-04-27 10:10:00,-0.9792303820396784
2021-04-27 10:15:00,-0.965833351994696
2021-04-27 10:20:00,-0.9612611558297444
2021-04-27 10:25:00,-0.92830185660179
2021-04-27 10:30:00,-0.905957868428418
2021-04-27 10:35:00,-0.8955847704664139
2021-04-27 10:40:00,-0.8305678560442219
2021-04-27 10:45:00,-0.8181057549672325
2021-04-27 10:50:00,-0.8668869290381419
2021-04-27 10:55:00,-0.7469751649785797
2021-04-27 11:00:00,-0.6760535431482302
2021-04-27 11:05:00,-0.6051074964682087
2021-04-27 11:10:00,-0.5569009848326331
2021-04-27 11:15:00,-0.5137965529062778
2021-04-27 11:20:00,-0.4541754948574142
2021-04-27 11:25:00,-0.4343425169239127
2021-04-27 11:30:00,-0.4246845242828552
2021-04-27 11:35:00,-0.346098927399932
2021-04-27 11:40:00,-0.2941187764900632
2021-04-27 11:45:00,-0.2725407787411208
2021-04-27 11:50:00,-0.2834552942041832
2021-04-27 11:55:00,-0.0866147522311015
2021-04-27 12:00:00,0.0480462286899955
2021-04-27 12:05:00,0.0829649436360657
2021-04-27 12:10:00,0.1653750648967649
2021-04-27 12:15:00,0.1942085999343247
2021-04-27 12:20:00,0.4686998098223368
2021-04-27 12:25:00,0.5275270602568668
2021-04-27 12:30:00,0.5336325942067703
2021-04-27 12:35:00,0.6246083745537605
2021-04-27 12:40:00,0.8531523714008384
2021-04-27 12:45:00,0.7300687692241745
2021-04-27 12:50:00,0.8669680162304735
2021-04-27 12:55:00,0.9367525256149916
2021-04-27 13:00:00,1.0620886417058326
2021-04-27 13:05:00,1.077427447299723
2021-04-27 13:10:00,1.16231669080211
2021-04-27 13:15:00,1.4359476032072376
2021-04-27 13:20:00,1.281407508525481
2021-04-27 13:25:00,1.2049285549267506
2021-04-27 13:30:00,1.364114120322474
2021-04-27 13:35:00,1.4142976878453726
2021-04-27 13:40:00,1.3885450762066918
2021-04-27 13:45:00,1.3520821679869268
2021-04-27 13:50:00,1.5066996080259774
2021-04-27 13:55:00,1.3939429679841595
2021-04-27 14:00:00,1.5971244723192592
2021-04-27 14:05:00,1.5336904238494091
2021-04-27 14:10:00,1.6631618026832953
2021-04-27 14:15:00,1.6897991366545322
2021-04-27 14:20:00,1.5706079056602882
2021-04-27 14:25:00,1.7412093744053925
2021-04-27 14:30:00,1.5280102893646228
2021-04-27 14:35:00,1.7056400086027874
2021-04-27 14:40:00,1.6249029895446063
2021-04-27 14:45:00,1.646796474935143
2021-04-27 14:50:00,1.701865690860448
2021-04-27 14:55:00,1.728235708421388
2021-04-27 15:00:00,1.6535377334445596
2021-04-27 15:05:00,1.5628760838030706
2021-04-27 15:10:00,1.5759664462910623
2021-04-27 15:15:00,1.6219815061366405
2021-04-27 15:20:00,1.582062481688316
2021-04-27 15:25:00,1.6103111772698453
2021-04-27 15:30:00,1.481191923352061
2021-04-27 15:35:00,1.4344400472080503
2021-04-27 15:40:00,1.3738989864882156
2021-04-27 15:45:00,1.4050406698197604
2021-04-27 15:50:00,1.4222744366673543
2021-04-27 15:55:00,1.5388942737655953
2021-04-27 16:00:00,1.2733337387728585
2021-04-27 16:05:00,1.149608305824263
2021-04-27 16:10:00,1.1012070738593591
2021-04-27 16:15:00,1.2097728167783242
2021-04-27 16:20:00,1.342621609547383
2021-04-27 16:25:00,1.15556457680395
2021-04-27 16:30:00,1.2541995829271888
2021-04-27 16:35:00,1.258815879515159
2021-04-27 16:40:00,1.1435556923819818
2021-04-27 16:45:00,0.9604046001818975
2021-04-27 16:50:00,1.1936944810138157
2021-04-27 16:55:00,1.163892093605941
2021-04-27 17:00:00,1.2039685226410397
2021-04-27 17:05:00,1.056800661751888
2021-04-27 17:10:00,1.0155945834194686
2021-04-27 17:15:00,1.0689045317003576
2021-04-27 17:20:00,1.1242933060755351
2021-04-27 17:25:00,1.1440855759262505
2021-04-27 17:30:00,1.2261842803536342
2021-04-27 17:35:00,1.0648588267394423
2021-04-27 17:40:00,0.9940586506894056
2021-04-27 17:45:00,0.962207968249332
2021-04-27 17:50:00,1.067490604291579
2021-04-27 17:55:00,1.086265172072636
2021-04-27 18:00:00,1.4180258697605543
2021-04-27 18:05:00,0.9150401911928544
2021-04-27 18:10:00,0.8978837697025542
2021-04-27 18:15:00,1.1367377669833174
2021-04-27 18:20:00,1.196224488358986
2021-04-27 18:25:00,0.8762562437862218
2021-04-27 18:30:00,1.145086316294748
2021-04-27 18:35:00,0.9892279581987606
2021-04-27 18:40:00,0.8070172227110407
2021-04-27 18:45:00,0.973409475696038
2021-04-27 18:50:00,0.96551007223135
2021-04-27 18:55:00,1.0481434094793278
2021-04-27 19:00:00,0.9597200259230406
2021-04-27 19:05:00,0.8761850046413457
2021-04-27 19:10:00,1.0108534487109535
2021-04-27 19:15:00,0.8734453506698255
2021-04-27 19:20:00,0.8135108403835073
2021-04-27 19:25:00,0.7848550639741145
2021-04-27 19:30:00,0.8508442231068534
2021-04-27 19:35:00,0.8640906332455262
2021-04-27 19:40:00,1.0113114146423
2021-04-27 19:45:00,0.9669613153826828
2021-04-27 19:50:00,0.8769910246805152
2021-04-27 19:55:00,1.0504278113916874
2021-04-27 20:00:00,1.0766953802776154
2021-04-27 20:05:00,0.9541057028387588
2021-04-27 20:10:00,0.7254925022509442
2021-04-27 20:15:00,0.8193280254136742
2021-04-27 20:20:00,0.97691851243222
2021-04-27 20:25:00,0.7486920386308754
2021-04-27 20:30:00,0.8324889485784958
2021-04-27 20:35:00,0.7614852321145271
2021-04-27 20:40:00,0.7864745672009641
2021-04-27 20:45:00,0.8537168568154756
2021-04-27 20:50:00,0.7609485638897939
2021-04-27 20:55:00,0.6039252761580711
2021-04-27 21:00:00,0.6848027381018649
2021-04-27 21:05:00,0.5296425236256633
2021-04-27 21:10:00,0.6131395506967576
2021-04-27 21:15:00,0.77821625413971
2021-04-27 21:20:00,0.8375828866711589
2021-04-27 21:25:00,0.7326584817574318
2021-04-27 21:30:00,0.8630973560255396
2021-04-27 21:35:00,0.6940482221706876
2021-04-27 21:40:00,0.6934511702898214
2021-04-27 21:45:00,0.7569116790134826
2021-04-27 21:50:00,0.8792679634443641
2021-04-27 21:55:00,0.8740430810187382
2021-04-27 22:00:00,0.6539439759456851
2021-04-27 22:05:00,0.6698642286553735
2021-04-27 22:10:00,0.659700777319719
2021-04-27 22:15:00,0.7247665414412546
2021-04-27 22:20:00,0.7715625180082839
2021-04-27 22:25:00,0.6052822122509489
2021-04-27 22:30:00,0.6105980093947976
2021-04-27 22:35:00,0.6707733758376017
2021-04-27 22:40:00,0.7269803826767847
2021-04-27 22:45:00,0.7176134528276494
2021-04-27 22:50:00,0.6576599454360309
2021-04-27 22:55:00,0.902530597352614
2021-04-27 23:00:00,0.7600143133898476
2021-04-27 23:05:00,0.6123111412120558
2021-04-27 23:10:00,0.6246931830595654
2021-04-27 23:15:00,0.6315714921143628
2021-04-27 23:20:00,0.4325666370731411
2021-04-27 23:25:00,0.504872333718226
2021-04-27 23:30:00,0.3999336809755235
2021-04-27 23:35:00,0.2127450254310814
2021-04-27 23:40:00,0.3084531204019828
2021-04-27 23:45:00,0.2777917924473168
2021-04-27 23:50:00,0.3783190459520735
2021-04-27 23:55:00,0.2596726247991199
2021-04-28 00:00:00,0.2368347118879405
2021-04-28 00:05:00,0.2627264094761413
2021-04-28 00:10:00,0.0740369826129764
2021-04-28 00:15:00,0.1268618262406616
2021-04-28 00:20:00,0.0959996717442495
2021-04-28 00:25:00,0.0423979822033918
2021-04-28 00:30:00,-0.118842662904995
2021-04-28 00:35:00,-0.0533827088484785
2021-04-28 00:40:00,-0.0797459417289542
2021-04-28 00:45:00,-0.3932816307534314
2021-04-28 00:50:00,-0.0985252587863362
2021-04-28 00:55:00,-0.2127880978912482
2021-04-28 01:00:00,-0.3270950374191788
2021-04-28 01:05:00,-0.5810659812426469
2021-04-28 01:10:00,-0.2467318542545857
2021-04-28 01:15:00,-0.4371852980384917
2021-04-28 01:20:00,-0.4483752715284082
2021-04-28 01:25:00,-0.4728557555800161
2021-04-28 01:30:00,-0.5511869269455247
2021-04-28 01:35:00,-0.568097743003014
2021-04-28 01:40:00,-0.6448921842433386
2021-04-28 01:45:00,-0.7745704958313885
2021-04-28 01:50:00,-0.6363251682209548
2021-04-28 01:55:00,-0.7894825450240688
2021-04-28 02:00:00,-0.7393505410726995
2021-04-28 02:05:00,-0.808047466178776
2021-04-28 02:10:00,-0.9223808659605176
2021-04-28 02:15:00,-0.8792207996543544
2021-04-28 02:20:00,-0.8228095739331933
2021-04-28 02:25:00,-0.8069571680281488
2021-04-28 02:30:00,-0.9266803179708007
2021-04-28 02:35:00,-0.8958459806642929
2021-04-28 02:40:00,-0.8916605112858114
2021-04-28 02:45:00,-0.8857313790279819
2021-04-28 02:50:00,-0.9089560187256316
2021-04-28 02:55:00,-0.901029476539086
2021-04-28 03:00:00,-0.9536426381362824
2021-04-28 03:05:00,-0.9656684842594114
2021-04-28 03:10:00,-0.8936341748329021
2021-04-28 03:15:00,-0.9943181544563864
2021-04-28 03:20:00,-0.968260232196808
2021-04-28 03:25:00,-1.0448206019611113
2021-04-28 03:30:00,-0.9068045965503736
2021-04-28 03:35:00,-0.920994755741643
2021-04-28 03:40:00,-0.9919503009743146
2021-04-28 03:45:00,-1.0562120804608202
2021-04-28 03:50:00,-1.0187755705944153
2021-04-28 03:55:00,-1.0567446778772749
2021-04-28 04:00:00,-1.0464672439098184
2021-04-28 04:05:00,-1.0511330686651783
2021-04-28 04:10:00,-1.0520062570409454
2021-04-28 04:15:00,-1.0450818121589902
2021-04-28 04:20:00,-1.0787792846214703
2021-04-28 04:25:00,-1.0321569958743293
2021-04-28 04:30:00,-1.0952667366179816
2021-04-28 04:35:00,-1.11009533424095
2021-04-28 04:40:00,-1.1101258653030397
2021-04-28 04:45:00,-1.034224966479875
2021-04-28 04:50:00,-1.0996496401979767
